id,x,y,z,type,d
2616,557791.1510751917,4869419.626300728,395.3042974583589,junction,1
2617,557787.681600676,4869423.613955414,395.2955690592925,junction,1
2618,557781.0452542818,4869434.048126782,395.2868389161063,junction,1
2619,557778.1346518871,4869438.807267482,395.27811051703986,junction,1
2620,557774.8123957382,4869450.800941251,395.26938037385366,junction,1
2621,557772.5268457953,4869452.585366704,395.26937862973386,junction,1
2622,557762.3530272979,4869471.046923566,395.2519183433615,junction,1
2623,559416.9895894397,4868264.427547071,398.1408632076892,junction,1
2624,557754.9381669535,4869482.426140595,395.23446154522867,junction,1
2625,557743.6386258946,4869499.62865561,395.217003002976,junction,1
2626,557742.8496644972,4869501.0303623695,395.21700125885627,junction,1
2627,557739.5812580776,4869505.439061742,395.2082746039096,junction,1
2628,557732.3122009697,4869508.118280088,395.19954620484316,junction,1
2629,557711.1716042287,4869524.455139264,395.1646343526972,junction,1
2630,558942.3137467079,4867744.848118749,399.3120123762138,inlet,1
2631,558782.8589560655,4868092.239837007,397.03263732953667,junction,1
2632,558925.7848771235,4867768.150089097,397.2770970358283,junction,1
2633,558764.3534491997,4868096.920615694,396.99772896563024,junction,1
2634,559298.0844156033,4868345.2389226975,397.93139558305313,junction,1
2635,558861.0,4867816.0,397.1723614793905,junction,1
2636,559253.0894252198,4868381.0742277475,397.8528417355751,junction,1
2637,559250.9317768232,4868382.081678583,397.84411508062846,junction,1
2638,559236.0056882845,4868391.672281603,397.8266582824956,junction,1
2639,559201.0,4868431.0,397.7655594890306,junction,1
2640,559196.0,4868436.0,397.7568310899641,junction,1
2641,559191.0,4868446.0,397.7481009467779,junction,1
2642,558517.5797002851,4868193.376622349,396.5700897349685,junction,1
2643,559185.1947397956,4868459.427512749,397.7306424045253,junction,1
2644,559179.4836378382,4868474.5301316995,397.7219105172193,junction,1
2645,559178.1053871821,4868478.829040387,397.7219087730996,junction,1
2646,559171.1181338893,4868486.157511853,397.7131786299134,junction,1
2647,559166.5120110782,4868490.060060086,397.70445197496673,junction,1
2648,559163.2407811364,4868493.500467518,397.6957235759003,junction,1
2649,558820.4765706438,4867983.671169912,397.0937622847983,junction,1
2650,558479.914879675,4868227.819280382,396.5002642865569,junction,1
2651,558477.675577247,4868229.086916698,396.5002642865569,junction,1
2652,558466.2861106734,4868232.164933862,396.48280923254384,junction,1
2653,559122.4662625638,4868517.2663362445,397.62590161572814,junction,1
2654,558462.45531024,4868234.936520227,396.4740825775972,junction,1
2655,558457.0679042742,4868239.297654409,396.46535417853073,junction,1
2656,558803.1423908896,4868019.9717302,397.0675701111199,junction,1
2657,559107.5158667093,4868520.363306291,397.59972165088817,junction,1
2658,559102.9794060161,4868520.127359771,397.5909949959415,junction,1
2659,559090.2847316272,4868521.324910922,397.56481328698186,junction,1
2660,559077.168383975,4868533.91485561,397.547356488849,junction,1
2661,559070.9462106349,4868535.530518356,397.5299031789557,junction,1
2662,559069.7217875222,4868536.023250769,397.5299014348359,junction,1
2663,558435.708905195,4868346.937442165,396.4216825331624,junction,1
2664,559050.888952187,4868550.634141991,397.4949913268097,junction,1
2665,559049.2771592255,4868550.812790257,397.4949913268097,junction,1
2666,558738.6031141418,4868089.286792925,396.95409917913656,junction,1
2667,559043.0759160945,4868553.628278715,397.48626292774327,junction,1
2668,559027.9411947291,4868562.64782345,397.46007947466376,junction,1
2669,559016.4813955129,4868568.482028328,397.4426244206507,junction,1
2670,558421.0,4868403.3987372145,396.40421003795154,junction,1
2671,559008.0125478946,4868572.632425117,397.42516936663765,junction,1
2672,558998.3970551786,4868576.675174789,397.4077143126246,junction,1
2673,558392.1091745741,4868422.110550822,396.3518431317925,junction,1
2674,558383.4682861287,4868433.60199662,396.3343863336597,junction,1
2675,558611.7417095612,4868159.030708717,396.73590838779336,junction,1
2676,558962.6939240715,4868597.550505315,397.34662075151886,junction,1
2677,558958.1619423401,4868602.878576036,397.33789235245246,junction,1
2678,558946.6853073663,4868607.711219445,397.32043729843934,junction,1
2679,558358.5834051687,4868459.819560809,396.29074433832756,junction,1
2680,558943.4895917209,4868608.48683367,397.3117106434927,junction,1
2681,558938.4618041446,4868613.801866014,397.3029822444263,junction,1
2682,558321.0,4868461.0,396.22965775370096,junction,1
2683,558913.2995216586,4868630.894129648,397.2593437373337,junction,1
2684,558523.4626659754,4868241.276328781,396.57879894871746,junction,1
2685,558893.4845006623,4868653.393104312,397.2244283969482,junction,1
2686,558521.3337473456,4868250.191199507,396.57879720459766,junction,1
2687,558518.4866605449,4868264.062770907,396.57006531729166,junction,1
2688,558270.3369491873,4868488.650226681,396.1336540845692,junction,1
2689,558503.3616281021,4868313.45463488,396.543867911254,junction,1
2690,558493.3212276901,4868330.783371236,396.5264093690013,junction,1
2691,558236.593163861,4868522.062131791,396.0812819460508,junction,1
2692,558840.8644716763,4868692.306808723,397.1284212395768,junction,1
2693,558833.4970281683,4868716.302164008,397.11968586403134,junction,1
2694,558473.21161054,4868381.0,396.491485308017,junction,1
2695,558830.9758017939,4868718.99887799,397.1109592090847,junction,1
2696,558828.1328504159,4868723.21871137,397.1109574649649,junction,1
2697,558816.7982017039,4868733.951830526,397.093500666832,junction,1
2698,558466.0,4868406.0,396.48274993247145,junction,1
2699,558812.9350023299,4868738.540097206,397.0847722677656,junction,1
2700,558810.2896342027,4868740.978970176,397.0760456128189,junction,1
2701,558807.58718399,4868744.6209184,397.0760438686992,junction,1
2702,558801.7888608437,4868749.216872495,397.0673154696327,junction,1
2703,558161.1280210137,4868558.137294767,395.9503699130126,junction,1
2704,558797.1353190604,4868753.750808915,397.0585870705663,junction,1
2705,558788.4505958741,4868763.658277513,397.04113027243346,junction,1
2706,558786.3165550278,4868763.658277513,397.04113027243346,junction,1
2707,558786.2849250605,4868776.372130902,397.0411250400741,junction,1
2708,558783.5255066083,4868779.560673767,397.03239838512746,junction,1
2709,558129.0604180056,4868595.8918369515,395.8892711195476,junction,1
2710,558776.7705350193,4868791.913358988,397.02366649782147,junction,1
2711,558775.2218802947,4868805.998824257,397.01493635463527,junction,1
2712,558773.1740023587,4868815.82337716,397.0149328663957,junction,1
2713,558754.6742338375,4868853.526685006,396.9800122936509,junction,1
2714,558748.5896192014,4868864.362014532,396.9712821504647,junction,1
2715,558746.2523302892,4868869.996850512,396.97128040634493,junction,1
2716,558738.5378113547,4868878.803046616,396.95382360821213,junction,1
2717,558722.8637278826,4868894.3484333055,396.9276384110128,junction,1
2718,558718.490449269,4868898.72857722,396.91891001194637,junction,1
2719,558712.657715181,4868904.1406216035,396.91018161287997,junction,1
2720,558707.6977474731,4868908.875670222,396.9014532138135,junction,1
2721,558699.9798635461,4868915.234270895,396.88399815980046,junction,1
2722,558694.87099297,4868920.183659545,396.875269760734,junction,1
2723,558691.48565273,4868923.732308279,396.8752680166142,junction,1
2724,558267.6922492386,4868543.784155423,396.13363489925166,junction,1
2725,558687.5235687629,4868928.76181667,396.8665396175478,junction,1
2726,558682.6301825217,4868933.886612185,396.85781121848134,junction,1
2727,558677.6891623653,4868938.822422546,396.84908281941495,junction,1
2728,558668.4601286604,4868947.369915946,396.8316260212821,junction,1
2729,558660.4829650698,4868948.959015101,396.8141727113888,junction,1
2730,558642.3019184947,4868955.543832824,396.78799100242907,junction,1
2731,558634.7740202729,4868959.0321938945,396.770535948416,junction,1
2732,558628.0311262849,4868964.682921364,396.76180754934956,junction,1
2733,558242.1708281694,4868615.760513138,396.0899772068415,junction,1
2734,558616.8496856606,4868972.1223461125,396.7443507512167,junction,1
2735,558243.597509337,4868617.607798549,396.0899754627217,junction,1
2736,558588.0365213783,4868996.374213173,396.6919821009379,junction,1
2737,558577.7432902768,4869006.392385428,396.674525302805,junction,1
2738,558567.8972935774,4869013.385806744,396.6570702487919,junction,1
2739,558562.3599757738,4869017.570861401,396.64834184972557,junction,1
2740,558561.6425183495,4869017.786972777,396.64834184972557,junction,1
2741,558556.2535908228,4869018.253485835,396.6396151947789,junction,1
2742,557923.8267239626,4868941.153737374,395.53135617835056,junction,1
2743,558552.4982372526,4869018.993227523,396.63088853983226,junction,1
2744,557927.5407972002,4868960.1349038,395.54007760093793,junction,1
2745,557928.4044456452,4868964.22069617,395.54007585681813,junction,1
2746,558515.749681802,4869021.567547996,396.5610735561392,junction,1
2747,557927.4933966257,4868980.206361619,395.5400706244588,junction,1
2748,558506.3887405058,4869020.962325335,396.55234864531235,junction,1
2749,557927.4446329926,4868985.142611411,395.54006888033905,junction,1
2750,558492.8447595364,4869021.844770213,396.5261669363526,junction,1
2751,558477.9133699313,4869026.492279346,396.4999852273929,junction,1
2752,558472.2783831563,4869028.943752592,396.49125857244627,junction,1
2753,557908.3676998095,4869044.583109833,395.5051413311151,junction,1
2754,557903.2372269278,4869055.713287416,395.4964111879289,junction,1
2755,557897.9547088166,4869064.081385269,395.4876810447427,junction,1
2756,558205.6302450688,4868865.770915765,396.02007676127954,junction,1
2757,558410.9778919208,4869028.909520656,396.37781205813974,junction,1
2758,557883.9043238834,4869089.041661255,395.46149235930386,junction,1
2759,558388.6608990248,4869044.075011318,396.34290020599383,junction,1
2760,557879.2037473826,4869121.851569098,395.4527534955188,junction,1
2761,557879.0172103205,4869125.514709169,395.4527534955188,junction,1
2762,558371.9767024771,4869047.262520934,396.31671849703406,junction,1
2763,557876.7754594286,4869148.628617244,395.4527447749199,junction,1
2764,558122.6911316691,4868946.484095776,395.8804206320969,junction,1
2765,557842.6060242424,4869184.587440763,395.39164598145493,junction,1
2766,557842.6060242424,4869189.651043809,395.39164423733513,junction,1
2767,558314.2943102347,4869071.567426867,396.2119899170753,junction,1
2768,558116.2241646257,4868951.247548067,395.8716922330305,junction,1
2769,558312.399710395,4869076.870078344,396.21198817295556,junction,1
2770,558107.0680319658,4868962.047048365,395.85423543489765,junction,1
2771,558307.614915229,4869079.790579148,396.2032615180089,junction,1
2772,558303.1789886452,4869083.646838414,396.19453311894245,junction,1
2773,558298.2779212793,4869094.593304168,396.1858029757563,junction,1
2774,558097.2107980034,4868988.561472295,395.83677340440545,junction,1
2775,558097.0580257011,4868996.100341426,395.8367699161659,junction,1
2776,558283.1309182998,4869116.101881789,396.15961429031745,junction,1
2777,558277.9302661603,4869121.654253358,396.15088589125105,junction,1
2778,558260.8051336019,4869138.339938598,396.1159740391051,junction,1
2779,558257.8579482947,4869153.746490323,396.11596880674574,junction,1
2780,558064.6595836894,4869044.136511942,395.77566763446134,junction,1
2781,558062.0168022823,4869048.973049287,395.77566589034154,junction,1
2782,557743.1069554212,4869388.37312719,395.2170413736111,junction,1
2783,558057.4992881881,4869058.324525991,395.76693574715534,junction,1
2784,558051.3817929381,4869062.183156551,395.75820734808894,junction,1
2785,558047.4473950581,4869068.428289492,395.7494789490225,junction,1
2786,558041.0597793226,4869071.54185911,395.74075054995603,junction,1
2787,558037.951950189,4869076.657073973,395.73202215088963,junction,1
2788,558222.6992868633,4869192.771238928,396.054868269161,junction,1
2789,558200.3577299097,4869196.616881627,396.01123325030795,junction,1
2790,557721.2415671838,4869509.178197958,395.18209289494985,junction,1
2791,557721.2415671838,4869509.427310413,395.18209289494985,junction,1
2792,557712.5879380136,4869522.645997035,395.1646343526972,junction,1
2793,557708.2194750095,4869530.388128352,395.1559059536308,junction,1
2794,557704.5687559119,4869537.711082852,395.1471758104446,junction,1
2795,557703.118619122,4869538.433341571,395.1471758104446,junction,1
2796,559302.3137467079,4867304.848118749,399.940485014913,inlet,1
2797,557996.9508983504,4869178.652043006,395.66217402892096,junction,1
2798,558117.6751187886,4869263.892481833,395.87158409760445,junction,1
2799,559342.2027346353,4867328.541711328,398.0102895338874,junction,1
2800,557947.2005686508,4869239.951267631,395.5748865500171,junction,1
2801,558041.8290068673,4869273.35294984,395.74068078516507,junction,1
2802,559369.2351834947,4867349.052958977,398.05391583214157,junction,1
2803,559381.0,4867371.0,398.0800888205024,junction,1
2804,557997.547165246,4869286.924181186,395.6621356582859,junction,1
2805,557990.4586180282,4869289.045528721,395.64468234839256,junction,1
2806,557973.2787995549,4869294.502272571,395.61850063943285,junction,1
2807,557969.4081187727,4869298.624391013,395.6097722403664,junction,1
2808,557967.4599391617,4869299.359401373,395.6097722403664,junction,1
2809,559381.0,4867426.0,398.0800696351848,junction,1
2810,557959.8330619407,4869303.731756852,395.5923171863533,junction,1
2811,557833.4925967675,4869360.717258495,395.3741316273695,junction,1
2812,557833.0101360742,4869361.543503483,395.37412988324974,junction,1
2813,559376.3281990603,4867456.3199243555,398.0713307713998,junction,1
2814,557783.4588616446,4869403.544654978,395.28684938082495,junction,1
2815,559311.3392422888,4867519.005653954,397.957863327656,junction,1
2816,557866.4938395688,4869374.602724138,395.4352129796367,junction,1
2817,557860.9490176174,4869377.470251523,395.4177579256236,junction,1
2818,559309.3817916303,4867545.826863139,397.9491279521105,junction,1
2819,557708.400205688,4869526.791876436,395.1559059536308,junction,1
2820,559522.3137467079,4868944.848118749,400.32388576127954,inlet,1
2821,557825.5570147905,4869387.988913355,395.35666785275754,junction,1
2822,557816.6532448285,4869392.2881525615,395.3479394536911,junction,1
2823,557816.5119978763,4869396.522156203,395.34793770957134,junction,1
2824,559275.7728766807,4867574.038901305,397.88803090276525,junction,1
2825,559274.230029381,4867574.679233078,397.88803090276525,junction,1
2826,557772.800779577,4869455.982708909,395.26937862973386,junction,1
