id,x,y,z,type
2885,558278.7708820218,4867724.524342311,371.81167340820866,junction
2886,558279.6355188834,4867723.3210446965,371.7282692580235,junction
2887,558281.3647926068,4867720.914449468,371.5614609576531,junction
2888,558282.2294294685,4867719.711151854,371.47805680746785,junction
2889,558283.958703192,4867717.304556626,371.31124850709745,junction
2890,558284.8233400536,4867716.101259012,371.22784435691227,junction
2891,558286.552613777,4867713.694663784,371.0610360565418,junction
2892,558287.4172506386,4867712.491366169,370.97763190635663,junction
2893,558289.146524362,4867710.084770941,370.81082360598623,junction
2894,558290.0111612238,4867708.881473327,370.727419455801,junction
2895,558291.7404349472,4867706.474878099,370.5606111554306,junction
2896,558292.6050718088,4867705.271580485,370.4772070052454,junction
2897,558294.6463095723,4867703.374137882,370.3018134980323,junction
2898,558296.9995113756,4867701.985847907,370.1178347839764,junction
2899,558299.1533264619,4867700.10820856,370.031287413253,junction
2900,558300.1305406465,4867698.924714203,370.03672939955754,junction
2901,558302.0849690157,4867696.557725487,370.04761337216667,junction
2902,558303.0621832003,4867695.374231129,370.05305535847117,junction
2903,558305.0166115694,4867693.007242413,370.0639393310803,junction
2904,558305.9938257539,4867691.823748056,370.06938131738485,junction
2905,558307.9482541231,4867689.45675934,370.080265289994,junction
2906,558308.9254683077,4867688.273264982,370.0857072762985,junction
2907,558310.8798966769,4867685.906276266,370.0965912489076,junction
2908,558311.8571108615,4867684.722781909,370.10203323521216,junction
2909,558314.0105204649,4867682.365921414,370.1276831089585,junction
2910,558315.1867158838,4867681.1925552795,370.14789099640024,junction
2911,558317.5391067214,4867678.845823008,370.18830677128375,junction
2912,558318.7153021403,4867677.672456873,370.2085146587255,junction
2913,558321.067692978,4867675.325724601,370.248930433609,junction
2914,558322.2438883968,4867674.152358465,370.26913832105083,junction
2915,558324.5962792344,4867671.805626193,370.30955409593435,junction
2916,558325.7724746533,4867670.632260058,370.3297619833761,junction
2917,558328.124865491,4867668.285527786,370.3701777582596,junction
2918,558329.3010609099,4867667.112161651,370.3903856457014,junction
2919,558331.4212246131,4867664.702489733,370.437425601097,junction
2920,558332.3651928974,4867663.466183949,370.4642576690508,junction
2921,558334.2531294662,4867660.993572383,370.5179218049586,junction
2922,558335.1970977506,4867659.757266601,370.54475387291245,junction
2923,558337.0850343194,4867657.284655035,370.5984180088202,junction
2924,558338.0290026037,4867656.048349251,370.6252500767741,junction
2925,558339.9169391725,4867653.575737686,370.67891421268183,junction
2926,558340.8609074568,4867652.339431902,370.70574628063565,junction
2927,558342.7488440257,4867649.866820336,370.7594104165434,junction
2928,558343.69281231,4867648.630514554,370.7862424844972,junction
2929,558345.5807488788,4867646.157902988,370.839906620405,junction
2930,558346.5247171631,4867644.921597204,370.86673868835885,junction
2931,558348.4126537319,4867642.448985638,370.9204028242666,junction
2932,558349.3566220163,4867641.2126798555,370.9472348922205,junction
2933,558351.2445585851,4867638.740068289,371.00089902812823,junction
2934,558352.1885268694,4867637.503762506,371.02773109608205,junction
2935,558353.7726795392,4867634.8700878825,371.0860141280054,junction
2936,558354.4128639244,4867633.472719042,371.1174650919748,junction
2937,558355.6932326951,4867630.67798136,371.1803670199137,junction
2938,558356.3334170803,4867629.280612519,371.2118179838831,junction
2939,558357.613785851,4867626.485874837,371.27471991182205,junction
2940,558358.2539702363,4867625.088505996,371.30617087579145,junction
2941,558359.534339007,4867622.293768315,371.3690728037304,junction
2942,558360.1745233922,4867620.896399474,371.4005237676998,junction
2943,558361.4548921629,4867618.101661792,371.4634256956387,junction
2944,558362.0950765482,4867616.704292951,371.4948766596081,junction
2945,558363.3754453189,4867613.909555269,371.55777858754703,junction
2946,558364.0156297041,4867612.5121864285,371.58922955151644,junction
2947,558365.2959984748,4867609.717448747,371.65213147945536,junction
2948,558365.93618286,4867608.320079906,371.68358244342477,junction
2949,558367.2165516308,4867605.525342224,371.7464843713637,junction
2950,558367.856736016,4867604.127973383,371.7779353353331,junction
2951,558369.1371047867,4867601.333235702,371.840837263272,junction
2952,558369.7772891719,4867599.935866861,371.8722882272414,junction
2953,558371.0576579426,4867597.141129179,371.93519015518035,junction
2954,558371.6978423279,4867595.743760338,371.96664111914976,junction
2955,558372.6682682212,4867592.765126422,371.9788339286461,junction
2956,558372.9985097292,4867591.183861348,371.959575774173,junction
2957,558373.6589927451,4867588.021331198,371.9210594652268,junction
2958,558373.9892342531,4867586.440066123,371.9018013107537,junction
2959,558374.649717269,4867583.277535974,371.86328500180747,junction
2960,558374.979958777,4867581.696270899,371.8440268473343,junction
2961,558375.6404417929,4867578.53374075,371.8055105383881,junction
2962,558375.9706833009,4867576.952475675,371.786252383915,junction
2963,558376.9064821379,4867574.009041053,371.851201283886,junction
2964,558377.5120394668,4867572.646871506,371.93540833833003,junction
2965,558378.7231541247,4867569.922532412,372.1038224472182,junction
2966,558379.3287114537,4867568.560362866,372.1880295016623,junction
2967,558380.5398261116,4867565.836023772,372.35644361055046,junction
2968,558381.1453834405,4867564.473854225,372.4406506649945,junction
2969,558382.3564980986,4867561.749515131,372.6090647738827,junction
2970,558382.9620554275,4867560.387345584,372.6932718283268,junction
2971,558384.4271841448,4867557.832181195,372.8766500574398,junction
2972,558385.2867555333,4867556.639186352,372.97582123210873,junction
2973,558387.00589831,4867554.253196667,373.1741635814466,junction
2974,558387.8654696984,4867553.060201824,373.2733347561155,junction
2975,558389.5846124751,4867550.674212139,373.47167710545335,junction
2976,558390.4441838636,4867549.481217297,373.5708482801222,junction
2977,558392.1633266403,4867547.095227612,373.76919062946007,junction
2978,558393.0228980287,4867545.902232769,373.868361804129,junction
2979,558394.952074089,4867543.654142792,374.02359144577554,junction
2980,558396.0216787608,4867542.599047658,374.0796499127532,junction
2981,558398.1608881045,4867540.488857389,374.19176684670845,junction
2982,558399.2304927764,4867539.433762255,374.2478253136861,junction
2983,558401.3697021201,4867537.3235719865,374.35994224764136,junction
2984,558402.4393067919,4867536.268476853,374.41600071461903,junction
2985,558404.5785161357,4867534.158286585,374.52811764857427,junction
2986,558405.6481208075,4867533.10319145,374.58417611555194,junction
2987,558407.7873301512,4867530.993001182,374.6962930495072,junction
2988,558408.8569348231,4867529.937906047,374.75235151648485,junction
2989,558410.9961441668,4867527.827715779,374.8644684504401,junction
2990,558412.0657488386,4867526.772620644,374.92052691741776,junction
2991,558414.0289939237,4867524.446709101,374.97918700835146,junction
2992,558414.9226343367,4867523.175892693,374.9817886323075,junction
2993,558416.7099151631,4867520.634259875,374.98699188021965,junction
2994,558417.6035555762,4867519.363443467,374.98959350417573,junction
2995,558419.3908364025,4867516.821810649,374.9947967520879,junction
2996,558420.2844768156,4867515.550994241,374.9973983760439,junction
2997,558422.2129314042,4867513.317295557,375.0,junction
2998,558423.2477455796,4867512.354413282,375.0,junction
2999,558425.3173739304,4867510.428648733,375.0,junction
3000,558426.3521881058,4867509.465766458,375.0,junction
3001,558428.4218164566,4867507.540001908,375.0,junction
3002,558429.4566306319,4867506.577119634,375.0,junction
3003,558431.3611384239,4867504.206389168,375.0,junction
3004,558432.2308320404,4867502.798540978,375.0,junction
3005,558433.9702192735,4867499.982844597,375.0,junction
3006,558434.83991289,4867498.574996407,375.0,junction
3007,558436.579300123,4867495.759300026,375.0,junction
3008,558437.4489937394,4867494.351451836,375.0,junction
3009,558439.1883809725,4867491.535755455,375.0,junction
3010,558440.058074589,4867490.127907264,375.0,junction
3011,558441.797461822,4867487.312210883,375.0,junction
3012,558442.6671554386,4867485.904362693,375.0,junction
3013,558444.4065426716,4867483.088666312,375.0,junction
3014,558445.2762362881,4867481.680818122,375.0,junction
3015,558447.0156235212,4867478.865121741,375.0,junction
3016,558447.8853171377,4867477.45727355,375.0,junction
3017,558449.6247043707,4867474.641577169,375.0,junction
3018,558450.4943979873,4867473.23372898,375.0,junction
3019,558452.2337852203,4867470.418032599,375.0,junction
3020,558453.1034788367,4867469.010184408,375.0,junction
3021,558454.8428660698,4867466.194488027,375.0,junction
3022,558455.7125596863,4867464.786639838,375.0,junction
3023,558457.4519469193,4867461.9709434565,375.0,junction
3024,558458.3216405358,4867460.563095266,375.0,junction
3025,558460.0610277689,4867457.747398885,375.0,junction
3026,558460.9307213854,4867456.339550694,375.0,junction
3027,558462.6701086184,4867453.523854313,375.0,junction
3028,558463.539802235,4867452.116006124,375.0,junction
3029,558465.279189468,4867449.300309743,375.0,junction
3030,558466.1488830845,4867447.892461552,375.0,junction
3031,558467.8882703176,4867445.076765171,375.0,junction
3032,558468.757963934,4867443.668916981,375.0,junction
3033,558470.497351167,4867440.8532206,375.0,junction
3034,558471.3670447835,4867439.44537241,375.0,junction
3035,558473.1064320166,4867436.629676029,375.0,junction
3036,558473.9761256331,4867435.221827839,375.0,junction
3037,558475.297941747,4867432.2196508115,375.0065968754165,junction
3038,558475.7500642443,4867430.625321976,375.013193750833,junction
3039,558476.654309239,4867427.436664303,375.026387501666,junction
3040,558477.1064317364,4867425.842335467,375.0329843770826,junction
3041,558478.0106767311,4867422.653677794,375.0461781279156,junction
3042,558478.4627992284,4867421.059348958,375.0527750033321,junction
3043,558479.3670442231,4867417.870691285,375.0659687541651,junction
3044,558479.8191667205,4867416.276362449,375.0725656295817,junction
3045,558480.7234117152,4867413.087704776,375.0857593804147,junction
3046,558481.1755342125,4867411.49337594,375.0923562558312,junction
3047,558481.7713760969,4867408.347109341,375.1249542160596,junction
3048,558481.9150954839,4867406.795171578,375.15095530087154,junction
3049,558482.2025342579,4867403.691296053,375.2029574704954,junction
3050,558482.3462536448,4867402.139358291,375.2289585553073,junction
3051,558482.6336924188,4867399.035482766,375.28096072493116,junction
3052,558482.7774118058,4867397.483545003,375.3069618097431,junction
3053,558483.0648505798,4867394.379669478,375.35896397936693,junction
3054,558483.2085699667,4867392.8277317155,375.38496506417886,junction
3055,558483.4960087407,4867389.72385619,375.4369672338027,junction
3056,558483.6397281277,4867388.1719184285,375.4629683186146,junction
3057,558483.9271669018,4867385.068042903,375.5149704882385,junction
3058,558484.0708862887,4867383.516105141,375.5409715730504,junction
3059,558484.3583250627,4867380.412229615,375.59297374267425,junction
3060,558484.5020444497,4867378.860291853,375.6189748274862,junction
3061,558484.7894832237,4867375.756416327,375.6709769971101,junction
3062,558484.9332026106,4867374.204478565,375.696978081922,junction
3063,558485.2206413846,4867371.100603039,375.74898025154585,junction
3064,558485.3643607716,4867369.548665278,375.77498133635777,junction
3065,558485.6517995456,4867366.444789752,375.8269835059816,junction
3066,558485.7955189325,4867364.89285199,375.85298459079354,junction
3067,558486.0829577065,4867361.788976464,375.9049867604174,junction
3068,558486.2266770935,4867360.237038702,375.9309878452293,junction
3069,558486.5141158676,4867357.1331631765,375.98299001485316,junction
3070,558486.6578352544,4867355.581225415,376.0089910996651,junction
3071,558486.9452740285,4867352.477349889,376.06099326928893,junction
3072,558487.0889934155,4867350.925412127,376.08699435410085,junction
3073,558487.4473030342,4867347.7928047655,376.16706956302045,junction
3074,558487.6618932661,4867346.212135166,376.22114368712806,junction
3075,558488.0910737297,4867343.050795969,376.3292919353434,junction
3076,558488.3056639615,4867341.470126369,376.383366059451,junction
3077,558488.734844425,4867338.308787172,376.49151430766636,junction
3078,558488.9494346568,4867336.728117572,376.545588431774,junction
3079,558489.3786151203,4867333.566778375,376.6537366799893,junction
3080,558489.5932053522,4867331.986108775,376.70781080409694,junction
3081,558490.0223858157,4867328.824769578,376.8159590523123,junction
3082,558490.2369760476,4867327.244099978,376.8700331764199,junction
3083,558490.6661565112,4867324.082760781,376.97818142463524,junction
3084,558490.880746743,4867322.502091181,377.03225554874285,junction
3085,558491.3099272065,4867319.340751984,377.1404037969582,junction
3086,558491.5245174383,4867317.760082385,377.1944779210658,junction
3087,558491.9536979018,4867314.598743187,377.30262616928115,junction
