from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
2737.0,49.0,558072.3267263348,4868005.2757781185,370.02715481181946,558073.4932107603,4868004.13009193,370.0271569589779
49.0,2738.0,558073.4932107603,4868004.13009193,370.0271569589779,558074.3282414036,4868003.087293724,370.0271569589779
2738.0,2739.0,558074.3282414036,4868003.087293724,370.0271569589779,558075.1632720468,4868002.044495516,370.0271569589779
2739.0,48.0,558075.1632720468,4868002.044495516,370.0271569589779,558075.9983026901,4868001.00169731,370.0271569589779
48.0,2740.0,558075.9983026901,4868001.00169731,370.0271569589779,558075.9988684601,4867999.335596413,370.0271569589779
2740.0,2741.0,558075.9988684601,4867999.335596413,370.0271569589779,558075.99943423,4867997.669495516,370.0271569589779
2741.0,47.0,558075.99943423,4867997.669495516,370.0271569589779,558076.0,4867996.00339462,370.0271569589779
47.0,2742.0,558076.0,4867996.00339462,370.0271569589779,558077.6662063212,4867995.169788705,370.02865906866253
2742.0,853.0,558077.6662063212,4867995.169788705,370.02865906866253,558079.3324126423,4867994.33618279,370.03016117834716
853.0,2743.0,558079.3324126423,4867994.33618279,370.03016117834716,558080.9986189635,4867993.502576875,370.03166328803184
2743.0,854.0,558080.9986189635,4867993.502576875,370.03166328803184,558082.6648252847,4867992.668970959,370.03316539771646
854.0,2744.0,558082.6648252847,4867992.668970959,370.03316539771646,558084.3310316058,4867991.835365044,370.0346675074011
2744.0,46.0,558084.3310316058,4867991.835365044,370.0346675074011,558085.997237927,4867991.00175913,370.0361696170857
46.0,2745.0,558085.997237927,4867991.00175913,370.0361696170857,558086.8310316058,4867989.660394607,370.0361696170857
2745.0,2746.0,558086.8310316058,4867989.660394607,370.0361696170857,558087.6648252847,4867988.319030084,370.0361696170857
2746.0,855.0,558087.6648252847,4867988.319030084,370.0361696170857,558088.4986189635,4867986.977665561,370.0361696170857
855.0,2747.0,558088.4986189635,4867986.977665561,370.0361696170857,558089.3324126423,4867985.636301039,370.0361696170857
2747.0,2748.0,558089.3324126423,4867985.636301039,370.0361696170857,558090.1662063212,4867984.294936515,370.0361696170857
2748.0,45.0,558090.1662063212,4867984.294936515,370.0361696170857,558091.0,4867982.953571993,370.0361696170857
45.0,2749.0,558091.0,4867982.953571993,370.0361696170857,558092.3221463964,4867982.385077197,370.0361696170857
2749.0,2750.0,558092.3221463964,4867982.385077197,370.0361696170857,558093.6442927928,4867981.8165824,370.0361696170857
2750.0,44.0,558093.6442927928,4867981.8165824,370.0361696170857,558094.9664391892,4867981.2480876045,370.0361696170857
44.0,2751.0,558094.9664391892,4867981.2480876045,370.0361696170857,558095.3088714372,4867979.920434827,370.03721339458036
2751.0,2752.0,558095.3088714372,4867979.920434827,370.03721339458036,558095.6513036854,4867978.59278205,370.038257172075
2752.0,43.0,558095.6513036854,4867978.59278205,370.038257172075,558095.9937359334,4867977.265129273,370.0393009495697
43.0,2753.0,558095.9937359334,4867977.265129273,370.0393009495697,558097.6282698698,4867976.59562353,370.0401306299335
2753.0,42.0,558097.6282698698,4867976.59562353,370.0401306299335,558099.2628038061,4867975.926117787,370.0409603102974
42.0,2754.0,558099.2628038061,4867975.926117787,370.0409603102974,558099.7894429732,4867974.653438999,370.0409603102974
2754.0,2755.0,558099.7894429732,4867974.653438999,370.0409603102974,558100.3160821404,4867973.3807602115,370.0409603102974
2755.0,41.0,558100.3160821404,4867973.3807602115,370.0409603102974,558100.8427213075,4867972.108081424,370.0409603102974
41.0,2756.0,558100.8427213075,4867972.108081424,370.0409603102974,558102.1394827035,4867971.738720949,370.0424130997715
2756.0,2757.0,558102.1394827035,4867971.738720949,370.0424130997715,558103.4362440995,4867971.369360475,370.0438658892456
2757.0,40.0,558103.4362440995,4867971.369360475,370.0438658892456,558104.7330054955,4867971.0,370.0453186787197
40.0,2758.0,558104.7330054955,4867971.0,370.0453186787197,558105.3062723995,4867969.534580537,370.0453186787197
2758.0,2759.0,558105.3062723995,4867969.534580537,370.0453186787197,558105.8795393036,4867968.069161073,370.0453186787197
2759.0,39.0,558105.8795393036,4867968.069161073,370.0453186787197,558106.4528062076,4867966.60374161,370.0453186787197
39.0,2760.0,558106.4528062076,4867966.60374161,370.0453186787197,558107.9666491934,4867966.402494407,370.0472741925171
2760.0,2761.0,558107.9666491934,4867966.402494407,370.0472741925171,558109.4804921793,4867966.201247203,370.0492297063145
2761.0,38.0,558109.4804921793,4867966.201247203,370.0492297063145,558110.9943351651,4867966.0,370.0511852201119
38.0,2762.0,558110.9943351651,4867966.0,370.0511852201119,558112.0192418906,4867964.9435714,370.0518135284971
2762.0,2763.0,558112.0192418906,4867964.9435714,370.0518135284971,558113.0441486161,4867963.887142801,370.05244183688234
2763.0,856.0,558113.0441486161,4867963.887142801,370.05244183688234,558114.0690553416,4867962.830714201,370.05307014526755
856.0,2764.0,558114.0690553416,4867962.830714201,370.05307014526755,558115.0939620672,4867961.7742856005,370.05369845365277
2764.0,2765.0,558115.0939620672,4867961.7742856005,370.05369845365277,558116.1188687928,4867960.717857,370.054326762038
2765.0,857.0,558116.1188687928,4867960.717857,370.054326762038,558117.1437755183,4867959.6614284,370.0549550704232
857.0,2766.0,558117.1437755183,4867959.6614284,370.0549550704232,558118.1686822438,4867958.6049998,370.0555833788084
2766.0,2767.0,558118.1686822438,4867958.6049998,370.0555833788084,558119.1935889693,4867957.548571201,370.05621168719364
2767.0,37.0,558119.1935889693,4867957.548571201,370.05621168719364,558120.2184956948,4867956.492142601,370.05683999557885
37.0,2768.0,558120.2184956948,4867956.492142601,370.05683999557885,558120.4783540507,4867955.088138074,370.06047377732006
2768.0,2769.0,558120.4783540507,4867955.088138074,370.06047377732006,558120.7382124064,4867953.684133546,370.06410755906126
2769.0,36.0,558120.7382124064,4867953.684133546,370.06410755906126,558120.9980707623,4867952.280129019,370.06774134080246
36.0,2770.0,558120.9980707623,4867952.280129019,370.06774134080246,558122.8564182579,4867951.650300039,370.0785625192617
2770.0,35.0,558122.8564182579,4867951.650300039,370.0785625192617,558124.7147657536,4867951.020471059,370.0893836977209
35.0,2771.0,558124.7147657536,4867951.020471059,370.0893836977209,558125.3526926949,4867949.168145651,370.0953699745937
2771.0,34.0,558125.3526926949,4867949.168145651,370.0953699745937,558125.990619636,4867947.315820244,370.1013562514665
34.0,2772.0,558125.990619636,4867947.315820244,370.1013562514665,558127.8329041364,4867946.676861189,370.1124939476596
2772.0,33.0,558127.8329041364,4867946.676861189,370.1124939476596,558129.6751886368,4867946.037902135,370.1236316438526
33.0,2773.0,558129.6751886368,4867946.037902135,370.1236316438526,558130.3300696868,4867944.20606572,370.13928970096
2773.0,32.0,558130.3300696868,4867944.20606572,370.13928970096,558130.9849507367,4867942.374229305,370.15494775806735
32.0,2774.0,558130.9849507367,4867942.374229305,370.15494775806735,558132.8021487067,4867941.727238253,370.19197075447744
2774.0,31.0,558132.8021487067,4867941.727238253,370.19197075447744,558134.6193466769,4867941.0802472,370.2289937508876
31.0,2775.0,558134.6193466769,4867941.0802472,370.2289937508876,558135.3111622856,4867939.291628956,370.3086589450436
2775.0,30.0,558135.3111622856,4867939.291628956,370.3086589450436,558136.0029778944,4867937.503010712,370.3883241391996
30.0,2776.0,558136.0029778944,4867937.503010712,370.3883241391996,558137.664974018,4867936.423815653,370.57590383518277
2776.0,858.0,558137.664974018,4867936.423815653,370.57590383518277,558139.3269701416,4867935.344620593,370.76348353116595
858.0,2777.0,558139.3269701416,4867935.344620593,370.76348353116595,558140.9889662652,4867934.265425533,370.9510632271491
2777.0,859.0,558140.9889662652,4867934.265425533,370.9510632271491,558142.6509623888,4867933.186230473,371.13864292313224
859.0,2778.0,558142.6509623888,4867933.186230473,371.13864292313224,558144.3129585125,4867932.107035413,371.3262226191154
2778.0,29.0,558144.3129585125,4867932.107035413,371.3262226191154,558145.9749546361,4867931.0278403545,371.5138023150986
29.0,2779.0,558145.9749546361,4867931.0278403545,371.5138023150986,558146.3717078888,4867929.541294107,371.6416393672017
2779.0,860.0,558146.3717078888,4867929.541294107,371.6416393672017,558146.7684611415,4867928.054747859,371.76947641930485
860.0,2780.0,558146.7684611415,4867928.054747859,371.76947641930485,558147.1652143942,4867926.568201611,371.897313471408
2780.0,28.0,558147.1652143942,4867926.568201611,371.897313471408,558147.5619676468,4867925.081655363,372.0251505235111
28.0,2781.0,558147.5619676468,4867925.081655363,372.0251505235111,558148.9172562715,4867924.151333587,372.2922285566775
2781.0,861.0,558148.9172562715,4867924.151333587,372.2922285566775,558150.2725448962,4867923.221011813,372.5593065898439
861.0,2782.0,558150.2725448962,4867923.221011813,372.5593065898439,558151.6278335209,4867922.290690038,372.8263846230103
2782.0,27.0,558151.6278335209,4867922.290690038,372.8263846230103,558152.9831221455,4867921.360368263,373.0934626561767
27.0,2783.0,558152.9831221455,4867921.360368263,373.0934626561767,558153.7596410604,4867920.063964266,373.2993641865771
2783.0,862.0,558153.7596410604,4867920.063964266,373.2993641865771,558154.5361599752,4867918.767560269,373.50526571697753
862.0,2784.0,558154.5361599752,4867918.767560269,373.50526571697753,558155.3126788901,4867917.471156271,373.71116724737794
2784.0,26.0,558155.3126788901,4867917.471156271,373.71116724737794,558156.0891978048,4867916.1747522745,373.9170687777784
26.0,2785.0,558156.0891978048,4867916.1747522745,373.9170687777784,558157.3676714058,4867915.360169399,374.1526188825298
2785.0,2786.0,558157.3676714058,4867915.360169399,374.1526188825298,558158.6461450068,4867914.545586522,374.3881689872812
2786.0,863.0,558158.6461450068,4867914.545586522,374.3881689872812,558159.9246186077,4867913.731003646,374.62371909203256
863.0,2787.0,558159.9246186077,4867913.731003646,374.62371909203256,558161.2030922087,4867912.916420769,374.85926919678394
2787.0,2788.0,558161.2030922087,4867912.916420769,374.85926919678394,558162.4815658097,4867912.101837893,375.0948193015353
2788.0,864.0,558162.4815658097,4867912.101837893,375.0948193015353,558163.7600394107,4867911.287255016,375.3303694062867
864.0,2789.0,558163.7600394107,4867911.287255016,375.3303694062867,558165.0385130116,4867910.47267214,375.5659195110381
2789.0,2790.0,558165.0385130116,4867910.47267214,375.5659195110381,558166.3169866127,4867909.658089263,375.80146961578953
2790.0,865.0,558166.3169866127,4867909.658089263,375.80146961578953,558167.5954602137,4867908.843506387,376.0370197205409
865.0,2791.0,558167.5954602137,4867908.843506387,376.0370197205409,558168.8739338147,4867908.028923511,376.2725698252923
2791.0,2792.0,558168.8739338147,4867908.028923511,376.2725698252923,558170.1524074157,4867907.214340635,376.5081199300437
2792.0,866.0,558170.1524074157,4867907.214340635,376.5081199300437,558171.4308810167,4867906.399757758,376.74367003479506
866.0,2793.0,558171.4308810167,4867906.399757758,376.74367003479506,558172.7093546176,4867905.585174882,376.97922013954644
2793.0,2794.0,558172.7093546176,4867905.585174882,376.97922013954644,558173.9878282186,4867904.770592005,377.2147702442978
2794.0,25.0,558173.9878282186,4867904.770592005,377.2147702442978,558175.2663018196,4867903.956009129,377.4503203490492
25.0,2795.0,558175.2663018196,4867903.956009129,377.4503203490492,558176.356865392,4867902.9347288655,377.49066356213524
2795.0,2796.0,558176.356865392,4867902.9347288655,377.49066356213524,558177.4474289643,4867901.913448602,377.53100677522133
2796.0,867.0,558177.4474289643,4867901.913448602,377.53100677522133,558178.5379925367,4867900.892168338,377.57134998830736
867.0,2797.0,558178.5379925367,4867900.892168338,377.57134998830736,558179.628556109,4867899.870888075,377.61169320139345
2797.0,2798.0,558179.628556109,4867899.870888075,377.61169320139345,558180.7191196814,4867898.849607811,377.6520364144795
2798.0,868.0,558180.7191196814,4867898.849607811,377.6520364144795,558181.8096832538,4867897.828327548,377.6923796275656
868.0,2799.0,558181.8096832538,4867897.828327548,377.6923796275656,558182.9002468261,4867896.807047284,377.73272284065166
2799.0,2800.0,558182.9002468261,4867896.807047284,377.73272284065166,558183.9908103985,4867895.785767022,377.7730660537377
2800.0,869.0,558183.9908103985,4867895.785767022,377.7730660537377,558185.0813739708,4867894.764486758,377.8134092668238
869.0,2801.0,558185.0813739708,4867894.764486758,377.8134092668238,558186.1719375432,4867893.7432064945,377.8537524799098
2801.0,2802.0,558186.1719375432,4867893.7432064945,377.8537524799098,558187.2625011156,4867892.721926231,377.8940956929959
2802.0,24.0,558187.2625011156,4867892.721926231,377.8940956929959,558188.3530646879,4867891.700645967,377.93443890608194
24.0,2803.0,558188.3530646879,4867891.700645967,377.93443890608194,558189.5090285464,4867890.5063543115,377.8433875940835
2803.0,2804.0,558189.5090285464,4867890.5063543115,377.8433875940835,558190.6649924049,4867889.3120626565,377.75233628208497
2804.0,870.0,558190.6649924049,4867889.3120626565,377.75233628208497,558191.8209562633,4867888.117771001,377.6612849700865
870.0,2805.0,558191.8209562633,4867888.117771001,377.6612849700865,558192.9769201218,4867886.923479345,377.57023365808806
2805.0,2806.0,558192.9769201218,4867886.923479345,377.57023365808806,558194.1328839802,4867885.72918769,377.4791823460896
2806.0,871.0,558194.1328839802,4867885.72918769,377.4791823460896,558195.2888478386,4867884.534896034,377.38813103409115
871.0,2807.0,558195.2888478386,4867884.534896034,377.38813103409115,558196.4448116971,4867883.340604379,377.2970797220927
2807.0,2808.0,558196.4448116971,4867883.340604379,377.2970797220927,558197.6007755556,4867882.146312723,377.2060284100942
2808.0,872.0,558197.6007755556,4867882.146312723,377.2060284100942,558198.7567394141,4867880.952021068,377.1149770980957
872.0,2809.0,558198.7567394141,4867880.952021068,377.1149770980957,558199.9127032725,4867879.757729412,377.02392578609727
2809.0,2810.0,558199.9127032725,4867879.757729412,377.02392578609727,558201.0686671309,4867878.563437757,376.9328744740988
2810.0,873.0,558201.0686671309,4867878.563437757,376.9328744740988,558202.2246309894,4867877.369146101,376.84182316210035
873.0,2811.0,558202.2246309894,4867877.369146101,376.84182316210035,558203.3805948478,4867876.174854445,376.7507718501019
2811.0,2812.0,558203.3805948478,4867876.174854445,376.7507718501019,558204.5365587063,4867874.98056279,376.6597205381034
2812.0,874.0,558204.5365587063,4867874.98056279,376.6597205381034,558205.6925225648,4867873.786271134,376.56866922610493
874.0,2813.0,558205.6925225648,4867873.786271134,376.56866922610493,558206.8484864233,4867872.5919794785,376.4776179141065
2813.0,2814.0,558206.8484864233,4867872.5919794785,376.4776179141065,558208.0044502817,4867871.3976878235,376.38656660210796
2814.0,875.0,558208.0044502817,4867871.3976878235,376.38656660210796,558209.1604141402,4867870.203396168,376.2955152901095
875.0,2815.0,558209.1604141402,4867870.203396168,376.2955152901095,558210.3163779987,4867869.009104512,376.20446397811105
2815.0,2816.0,558210.3163779987,4867869.009104512,376.20446397811105,558211.472341857,4867867.814812857,376.1134126661126
2816.0,876.0,558211.472341857,4867867.814812857,376.1134126661126,558212.6283057155,4867866.620521201,376.02236135411414
876.0,2817.0,558212.6283057155,4867866.620521201,376.02236135411414,558213.784269574,4867865.426229546,375.9313100421157
2817.0,2818.0,558213.784269574,4867865.426229546,375.9313100421157,558214.9402334325,4867864.23193789,375.84025873011717
2818.0,877.0,558214.9402334325,4867864.23193789,375.84025873011717,558216.0961972909,4867863.037646235,375.7492074181187
877.0,2819.0,558216.0961972909,4867863.037646235,375.7492074181187,558217.2521611494,4867861.843354579,375.65815610612026
2819.0,2820.0,558217.2521611494,4867861.843354579,375.65815610612026,558218.4081250078,4867860.649062924,375.5671047941218
2820.0,878.0,558218.4081250078,4867860.649062924,375.5671047941218,558219.5640888662,4867859.454771268,375.47605348212335
