id,x,y,z,type
2822,558221.8760165832,4867857.066187957,390.68871554650656,junction
2823,558223.957836696,4867854.720751447,390.67695493682817,junction
2824,558224.8836929501,4867853.569606593,390.67429945834965,junction
2825,558226.7354054587,4867851.267316883,390.66898850139256,junction
2826,558227.6612617129,4867850.11617203,390.66633302291405,junction
2827,558229.5129742215,4867847.81388232,390.66102206595696,junction
2828,558230.4388304758,4867846.662737466,390.65836658747844,junction
2829,558232.2905429844,4867844.360447758,390.65305563052135,junction
2830,558233.2163992386,4867843.209302903,390.6504001520428,junction
2831,558235.0681117472,4867840.907013195,390.64508919508575,junction
2832,558235.9939680013,4867839.755868341,390.6424337166072,junction
2833,558237.8456805099,4867837.453578631,390.6371227596501,junction
2834,558238.7715367641,4867836.302433778,390.63446728117157,junction
2835,558240.3709168679,4867833.751427357,390.6297641937424,junction
2836,558241.0444407174,4867832.351565791,390.6277165847918,junction
2837,558242.3914884165,4867829.55184266,390.6236213668906,junction
2838,558243.0650122659,4867828.151981094,390.62157375794,junction
2839,558244.412059965,4867825.352257962,390.61747854003875,junction
2840,558245.0855838145,4867823.9523963975,390.6154309310881,junction
2841,558246.4326315135,4867821.152673266,390.6113357131869,junction
2842,558247.106155363,4867819.7528117,390.60928810423627,junction
2843,558248.4532030621,4867816.9530885685,390.60519288633503,junction
2844,558249.1267269115,4867815.553227003,390.60314527738444,junction
2845,558250.4737746106,4867812.753503871,390.5990500594832,junction
2846,558251.1472984601,4867811.353642305,390.5970024505326,junction
2847,558252.2516646392,4867808.387201388,390.59037045250915,junction
2848,558252.682506969,4867806.820622038,390.58578606343633,junction
2849,558253.5441916282,4867803.687463336,390.5766172852906,junction
2850,558253.975033958,4867802.120883985,390.57203289621776,junction
2851,558254.8367186174,4867798.987725283,390.56286411807207,junction
2852,558255.267560947,4867797.421145933,390.55827972899925,junction
2853,558256.1292456064,4867794.28798723,390.54911095085356,junction
2854,558256.5600879361,4867792.72140788,390.5445265617807,junction
2855,558257.4217725954,4867789.588249178,390.535357783635,junction
2856,558257.8526149251,4867788.021669827,390.5307733945622,junction
2857,558258.7142995844,4867784.888511125,390.5216046164165,junction
2858,558259.1451419141,4867783.321931774,390.51702022734366,junction
2859,558260.0068265734,4867780.188773071,390.507851449198,junction
2860,558260.4376689031,4867778.622193721,390.5032670601251,junction
2861,558261.2993535624,4867775.489035019,390.4940982819794,junction
2862,558261.7301958922,4867773.922455668,390.4895138929066,junction
2863,558262.5918805514,4867770.789296966,390.4803451147609,junction
2864,558263.0227228812,4867769.222717616,390.475760725688,junction
2865,558263.8844075406,4867766.089558913,390.4665919475424,junction
2866,558264.3152498702,4867764.522979563,390.4620075584695,junction
2867,558265.1769345296,4867761.389820861,390.4528387803238,junction
2868,558265.6077768593,4867759.82324151,390.448254391251,junction
2869,558266.4694615186,4867756.690082808,390.4390856131053,junction
2870,558266.9003038483,4867755.123503458,390.43450122403243,junction
2871,558267.7552912005,4867752.25024093,390.4265910396999,junction
2872,558268.179436223,4867750.943557754,390.4232652444402,junction
2873,558269.027726268,4867748.330191402,390.41661365392076,junction
2874,558269.4518712906,4867747.023508225,390.413287858661,junction
2875,558270.3001613356,4867744.410141872,390.4066362681416,junction
2876,558270.724306358,4867743.103458696,390.40331047288186,junction
2877,558271.5725964031,4867740.490092344,390.39665888236243,junction
2878,558271.9967414256,4867739.1834091665,390.39333308710275,junction
2879,558272.8450314706,4867736.570042814,390.3866814965833,junction
2880,558273.2691764932,4867735.263359638,390.3833557013236,junction
2881,558274.3954754564,4867732.585170372,390.37482962447547,junction
2882,558275.0976293972,4867731.213664282,390.36962934288704,junction
2883,558276.5019372785,4867728.470652103,390.3592287797102,junction
2884,558277.2040912193,4867727.099146014,390.35402849812175,junction
2885,558278.7708820218,4867724.524342311,390.34048780151477,junction
2886,558279.6355188834,4867723.3210446965,390.3321473864963,junction
2887,558281.3647926068,4867720.914449468,390.3154665564592,junction
2888,558282.2294294685,4867719.711151854,390.30712614144073,junction
2889,558283.958703192,4867717.304556626,390.2904453114037,junction
2890,558284.8233400536,4867716.101259012,390.28210489638514,junction
2891,558286.552613777,4867713.694663784,390.2654240663481,junction
2892,558287.4172506386,4867712.491366169,390.2570836513296,junction
2893,558289.146524362,4867710.084770941,390.24040282129255,junction
2894,558290.0111612238,4867708.881473327,390.23206240627405,junction
2895,558291.7404349472,4867706.474878099,390.215381576237,junction
2896,558292.6050718088,4867705.271580485,390.20704116121846,junction
2897,558294.6463095723,4867703.374137882,390.1895018104972,junction
2898,558296.9995113756,4867701.985847907,390.17110393909155,junction
2899,558299.1533264619,4867700.10820856,390.1624492020192,junction
2900,558300.1305406465,4867698.924714203,390.16299340064967,junction
2901,558302.0849690157,4867696.557725487,390.16408179791057,junction
2902,558303.0621832003,4867695.374231129,390.164625996541,junction
2903,558305.0166115694,4867693.007242413,390.165714393802,junction
2904,558305.9938257539,4867691.823748056,390.1662585924324,junction
2905,558307.9482541231,4867689.45675934,390.1673469896933,junction
2906,558308.9254683077,4867688.273264982,390.1678911883238,junction
2907,558310.8798966769,4867685.906276266,390.1689795855847,junction
2908,558311.8571108615,4867684.722781909,390.16952378421513,junction
2909,558314.0105204649,4867682.365921414,390.17208877158976,junction
2910,558315.1867158838,4867681.1925552795,390.17410956033393,junction
2911,558317.5391067214,4867678.845823008,390.1781511378223,junction
2912,558318.7153021403,4867677.672456873,390.18017192656646,junction
2913,558321.067692978,4867675.325724601,390.1842135040548,junction
2914,558322.2438883968,4867674.152358465,390.186234292799,junction
2915,558324.5962792344,4867671.805626193,390.19027587028734,junction
2916,558325.7724746533,4867670.632260058,390.1922966590315,junction
2917,558328.124865491,4867668.285527786,390.19633823651986,junction
2918,558329.3010609099,4867667.112161651,390.19835902526404,junction
2919,558331.4212246131,4867664.702489733,390.2030630208036,junction
2920,558332.3651928974,4867663.466183949,390.205746227599,junction
2921,558334.2531294662,4867660.993572383,390.2111126411898,junction
2922,558335.1970977506,4867659.757266601,390.2137958479852,junction
2923,558337.0850343194,4867657.284655035,390.21916226157595,junction
2924,558338.0290026037,4867656.048349251,390.2218454683713,junction
2925,558339.9169391725,4867653.575737686,390.2272118819621,junction
2926,558340.8609074568,4867652.339431902,390.2298950887575,junction
2927,558342.7488440257,4867649.866820336,390.2352615023483,junction
2928,558343.69281231,4867648.630514554,390.2379447091437,junction
2929,558345.5807488788,4867646.157902988,390.24331112273444,junction
2930,558346.5247171631,4867644.921597204,390.2459943295298,junction
2931,558348.4126537319,4867642.448985638,390.2513607431206,junction
2932,558349.3566220163,4867641.2126798555,390.25404394991597,junction
2933,558351.2445585851,4867638.740068289,390.25941036350673,junction
2934,558352.1885268694,4867637.503762506,390.2620935703021,junction
2935,558353.7726795392,4867634.8700878825,390.26792187349446,junction
2936,558354.4128639244,4867633.472719042,390.2710669698914,junction
2937,558355.6932326951,4867630.67798136,390.2773571626853,junction
2938,558356.3334170803,4867629.280612519,390.28050225908225,junction
2939,558357.613785851,4867626.485874837,390.2867924518761,junction
2940,558358.2539702363,4867625.088505996,390.2899375482731,junction
2941,558359.534339007,4867622.293768315,390.29622774106696,junction
2942,558360.1745233922,4867620.896399474,390.2993728374639,junction
2943,558361.4548921629,4867618.101661792,390.3056630302578,junction
2944,558362.0950765482,4867616.704292951,390.30880812665475,junction
2945,558363.3754453189,4867613.909555269,390.3150983194486,junction
2946,558364.0156297041,4867612.5121864285,390.3182434158456,junction
2947,558365.2959984748,4867609.717448747,390.32453360863946,junction
2948,558365.93618286,4867608.320079906,390.3276787050364,junction
2949,558367.2165516308,4867605.525342224,390.3339688978303,junction
2950,558367.856736016,4867604.127973383,390.33711399422725,junction
2951,558369.1371047867,4867601.333235702,390.3434041870211,junction
2952,558369.7772891719,4867599.935866861,390.3465492834181,junction
2953,558371.0576579426,4867597.141129179,390.35283947621195,junction
2954,558371.6978423279,4867595.743760338,390.3559845726089,junction
2955,558372.6682682212,4867592.765126422,390.35720385355853,junction
2956,558372.9985097292,4867591.183861348,390.35527803811124,junction
2957,558373.6589927451,4867588.021331198,390.3514264072166,junction
2958,558373.9892342531,4867586.440066123,390.3495005917693,junction
2959,558374.649717269,4867583.277535974,390.34564896087466,junction
2960,558374.979958777,4867581.696270899,390.34372314542736,junction
2961,558375.6404417929,4867578.53374075,390.3398715145327,junction
2962,558375.9706833009,4867576.952475675,390.3379456990854,junction
2963,558376.9064821379,4867574.009041053,390.3444405890825,junction
2964,558377.5120394668,4867572.646871506,390.3528612945269,junction
2965,558378.7231541247,4867569.922532412,390.36970270541576,junction
2966,558379.3287114537,4867568.560362866,390.37812341086016,junction
2967,558380.5398261116,4867565.836023772,390.394964821749,junction
2968,558381.1453834405,4867564.473854225,390.4033855271934,junction
2969,558382.3564980986,4867561.749515131,390.4202269380822,junction
2970,558382.9620554275,4867560.387345584,390.4286476435266,junction
2971,558384.4271841448,4867557.832181195,390.4469854664379,junction
2972,558385.2867555333,4867556.639186352,390.4569025839048,junction
2973,558387.00589831,4867554.253196667,390.47673681883856,junction
2974,558387.8654696984,4867553.060201824,390.48665393630546,junction
2975,558389.5846124751,4867550.674212139,390.50648817123925,junction
2976,558390.4441838636,4867549.481217297,390.51640528870615,junction
2977,558392.1633266403,4867547.095227612,390.53623952363995,junction
2978,558393.0228980287,4867545.902232769,390.54615664110685,junction
2979,558394.952074089,4867543.654142792,390.5616796052715,junction
2980,558396.0216787608,4867542.599047658,390.56728545196927,junction
2981,558398.1608881045,4867540.488857389,390.5784971453648,junction
2982,558399.2304927764,4867539.433762255,390.5841029920625,junction
2983,558401.3697021201,4867537.3235719865,390.59531468545805,junction
2984,558402.4393067919,4867536.268476853,390.60092053215584,junction
2985,558404.5785161357,4867534.158286585,390.61213222555136,junction
2986,558405.6481208075,4867533.10319145,390.6177380722491,junction
2987,558407.7873301512,4867530.993001182,390.6289497656446,junction
2988,558408.8569348231,4867529.937906047,390.6345556123424,junction
2989,558410.9961441668,4867527.827715779,390.64576730573793,junction
2990,558412.0657488386,4867526.772620644,390.6513731524357,junction
2991,558414.0289939237,4867524.446709101,390.65723916152905,junction
2992,558414.9226343367,4867523.175892693,390.6574993239247,junction
2993,558416.7099151631,4867520.634259875,390.6580196487159,junction
2994,558417.6035555762,4867519.363443467,390.65827981111147,junction
2995,558419.3908364025,4867516.821810649,390.6588001359027,junction
2996,558420.2844768156,4867515.550994241,390.6590602982983,junction
2997,558422.2129314042,4867513.317295557,390.65932046069395,junction
2998,558423.2477455796,4867512.354413282,390.65932046069395,junction
2999,558425.3173739304,4867510.428648733,390.65932046069395,junction
3000,558426.3521881058,4867509.465766458,390.65932046069395,junction
3001,558428.4218164566,4867507.540001908,390.65932046069395,junction
3002,558429.4566306319,4867506.577119634,390.65932046069395,junction
3003,558431.3611384239,4867504.206389168,390.65932046069395,junction
3004,558432.2308320404,4867502.798540978,390.65932046069395,junction
3005,558433.9702192735,4867499.982844597,390.65932046069395,junction
3006,558434.83991289,4867498.574996407,390.65932046069395,junction
3007,558436.579300123,4867495.759300026,390.65932046069395,junction
3008,558437.4489937394,4867494.351451836,390.65932046069395,junction
3009,558439.1883809725,4867491.535755455,390.65932046069395,junction
3010,558440.058074589,4867490.127907264,390.65932046069395,junction
3011,558441.797461822,4867487.312210883,390.65932046069395,junction
3012,558442.6671554386,4867485.904362693,390.65932046069395,junction
3013,558444.4065426716,4867483.088666312,390.65932046069395,junction
3014,558445.2762362881,4867481.680818122,390.65932046069395,junction
3015,558447.0156235212,4867478.865121741,390.65932046069395,junction
