from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
56.0,2673.0,557956.3771044615,4868122.73087263,390.192598125806,557957.5705521327,4868121.273899661,390.1971334224798
2673.0,822.0,557957.5705521327,4868121.273899661,390.1971334224798,557958.7639998038,4868119.816926692,390.2016687191536
822.0,2674.0,557958.7639998038,4868119.816926692,390.2016687191536,557959.9574474749,4868118.359953722,390.2062040158273
2674.0,823.0,557959.9574474749,4868118.359953722,390.2062040158273,557961.1508951461,4868116.902980753,390.2107393125011
823.0,2675.0,557961.1508951461,4868116.902980753,390.2107393125011,557962.3443428172,4868115.446007784,390.2152746091749
2675.0,824.0,557962.3443428172,4868115.446007784,390.2152746091749,557963.5377904883,4868113.989034815,390.2198099058487
824.0,2676.0,557963.5377904883,4868113.989034815,390.2198099058487,557964.7312381595,4868112.532061845,390.22434520252244
2676.0,55.0,557964.7312381595,4868112.532061845,390.22434520252244,557965.9246858306,4868111.075088876,390.22888049919624
55.0,2677.0,557965.9246858306,4868111.075088876,390.22888049919624,557967.5911757529,4868110.198920769,390.24025528303963
2677.0,54.0,557967.5911757529,4868110.198920769,390.24025528303963,557969.2576656752,4868109.322752661,390.251630066883
54.0,2678.0,557969.2576656752,4868109.322752661,390.251630066883,557970.3436847884,4868108.2091841865,390.26214545832505
2678.0,2679.0,557970.3436847884,4868108.2091841865,390.26214545832505,557971.4297039015,4868107.095615712,390.2726608497671
2679.0,825.0,557971.4297039015,4868107.095615712,390.2726608497671,557972.5157230147,4868105.982047237,390.2831762412091
825.0,2680.0,557972.5157230147,4868105.982047237,390.2831762412091,557973.6017421279,4868104.868478763,390.29369163265113
2680.0,2681.0,557973.6017421279,4868104.868478763,390.29369163265113,557974.6877612411,4868103.754910288,390.30420702409316
2681.0,826.0,557974.6877612411,4868103.754910288,390.30420702409316,557975.7737803543,4868102.641341814,390.3147224155352
826.0,2682.0,557975.7737803543,4868102.641341814,390.3147224155352,557976.8597994675,4868101.527773339,390.3252378069772
2682.0,2683.0,557976.8597994675,4868101.527773339,390.3252378069772,557977.9458185806,4868100.414204865,390.33575319841924
2683.0,827.0,557977.9458185806,4868100.414204865,390.33575319841924,557979.0318376938,4868099.30063639,390.34626858986127
827.0,2684.0,557979.0318376938,4868099.30063639,390.34626858986127,557980.117856807,4868098.187067916,390.35678398130324
2684.0,2685.0,557980.117856807,4868098.187067916,390.35678398130324,557981.20387592,4868097.07349944,390.36729937274526
2685.0,828.0,557981.20387592,4868097.07349944,390.36729937274526,557982.2898950332,4868095.959930966,390.3778147641873
828.0,2686.0,557982.2898950332,4868095.959930966,390.3778147641873,557983.3759141464,4868094.846362491,390.3883301556293
2686.0,2687.0,557983.3759141464,4868094.846362491,390.3883301556293,557984.4619332595,4868093.732794017,390.39884554707135
2687.0,829.0,557984.4619332595,4868093.732794017,390.39884554707135,557985.5479523727,4868092.619225542,390.4093609385134
829.0,2688.0,557985.5479523727,4868092.619225542,390.4093609385134,557986.6339714859,4868091.5056570675,390.4198763299554
2688.0,2689.0,557986.6339714859,4868091.5056570675,390.4198763299554,557987.719990599,4868090.392088593,390.4303917213974
2689.0,830.0,557987.719990599,4868090.392088593,390.4303917213974,557988.8060097122,4868089.278520118,390.44090711283945
830.0,2690.0,557988.8060097122,4868089.278520118,390.44090711283945,557989.8920288254,4868088.164951644,390.4514225042815
2690.0,2691.0,557989.8920288254,4868088.164951644,390.4514225042815,557990.9780479386,4868087.051383169,390.4619378957235
2691.0,831.0,557990.9780479386,4868087.051383169,390.4619378957235,557992.0640670517,4868085.937814695,390.47245328716554
831.0,2692.0,557992.0640670517,4868085.937814695,390.47245328716554,557993.1500861649,4868084.82424622,390.48296867860756
2692.0,2693.0,557993.1500861649,4868084.82424622,390.48296867860756,557994.236105278,4868083.710677746,390.4934840700496
2693.0,832.0,557994.236105278,4868083.710677746,390.4934840700496,557995.3221243912,4868082.597109271,390.5039994614916
832.0,2694.0,557995.3221243912,4868082.597109271,390.5039994614916,557996.4081435044,4868081.483540797,390.5145148529336
2694.0,2695.0,557996.4081435044,4868081.483540797,390.5145148529336,557997.4941626175,4868080.369972321,390.5250302443756
2695.0,833.0,557997.4941626175,4868080.369972321,390.5250302443756,557998.5801817307,4868079.256403847,390.53554563581764
833.0,2696.0,557998.5801817307,4868079.256403847,390.53554563581764,557999.6662008439,4868078.142835372,390.54606102725967
2696.0,2697.0,557999.6662008439,4868078.142835372,390.54606102725967,558000.7522199571,4868077.029266898,390.5565764187017
2697.0,834.0,558000.7522199571,4868077.029266898,390.5565764187017,558001.8382390703,4868075.915698423,390.5670918101437
834.0,2698.0,558001.8382390703,4868075.915698423,390.5670918101437,558002.9242581835,4868074.8021299485,390.57760720158575
2698.0,2699.0,558002.9242581835,4868074.8021299485,390.57760720158575,558004.0102772965,4868073.688561474,390.5881225930278
2699.0,835.0,558004.0102772965,4868073.688561474,390.5881225930278,558005.0962964097,4868072.574992999,390.5986379844698
835.0,2700.0,558005.0962964097,4868072.574992999,390.5986379844698,558006.1823155229,4868071.461424525,390.60915337591183
2700.0,2701.0,558006.1823155229,4868071.461424525,390.60915337591183,558007.268334636,4868070.34785605,390.61966876735386
2701.0,53.0,558007.268334636,4868070.34785605,390.61966876735386,558008.3543537492,4868069.234287576,390.6301841587959
53.0,2702.0,558008.3543537492,4868069.234287576,390.6301841587959,558009.3283997347,4868068.253749571,390.6249938246548
2702.0,2703.0,558009.3283997347,4868068.253749571,390.6249938246548,558010.3024457201,4868067.273211567,390.61980349051373
2703.0,836.0,558010.3024457201,4868067.273211567,390.61980349051373,558011.2764917056,4868066.292673562,390.6146131563727
836.0,2704.0,558011.2764917056,4868066.292673562,390.6146131563727,558012.250537691,4868065.312135557,390.6094228222316
2704.0,2705.0,558012.250537691,4868065.312135557,390.6094228222316,558013.2245836764,4868064.331597553,390.60423248809053
2705.0,837.0,558013.2245836764,4868064.331597553,390.60423248809053,558014.1986296619,4868063.351059548,390.5990421539495
837.0,2706.0,558014.1986296619,4868063.351059548,390.5990421539495,558015.1726756474,4868062.370521543,390.5938518198084
2706.0,2707.0,558015.1726756474,4868062.370521543,390.5938518198084,558016.1467216329,4868061.389983538,390.58866148566733
2707.0,838.0,558016.1467216329,4868061.389983538,390.58866148566733,558017.1207676184,4868060.409445533,390.5834711515263
838.0,2708.0,558017.1207676184,4868060.409445533,390.5834711515263,558018.0948136039,4868059.428907528,390.57828081738523
2708.0,2709.0,558018.0948136039,4868059.428907528,390.57828081738523,558019.0688595893,4868058.4483695235,390.57309048324413
2709.0,839.0,558019.0688595893,4868058.4483695235,390.57309048324413,558020.0429055748,4868057.4678315185,390.5679001491031
839.0,2710.0,558020.0429055748,4868057.4678315185,390.5679001491031,558021.0169515603,4868056.4872935135,390.562709814962
2710.0,2711.0,558021.0169515603,4868056.4872935135,390.562709814962,558021.9909975457,4868055.506755509,390.55751948082093
2711.0,52.0,558021.9909975457,4868055.506755509,390.55751948082093,558022.9650435311,4868054.526217504,390.5523291466799
52.0,2712.0,558022.9650435311,4868054.526217504,390.5523291466799,558024.2819131089,4868053.2050317805,390.50634126939315
2712.0,840.0,558024.2819131089,4868053.2050317805,390.50634126939315,558025.5987826865,4868051.883846058,390.4603533921064
840.0,2713.0,558025.5987826865,4868051.883846058,390.4603533921064,558026.9156522643,4868050.562660335,390.4143655148197
2713.0,841.0,558026.9156522643,4868050.562660335,390.4143655148197,558028.232521842,4868049.241474611,390.36837763753294
841.0,2714.0,558028.232521842,4868049.241474611,390.36837763753294,558029.5493914196,4868047.920288887,390.32238976024615
2714.0,842.0,558029.5493914196,4868047.920288887,390.32238976024615,558030.8662609974,4868046.599103164,390.2764018829594
842.0,2715.0,558030.8662609974,4868046.599103164,390.2764018829594,558032.1831305751,4868045.277917441,390.2304140056727
2715.0,51.0,558032.1831305751,4868045.277917441,390.2304140056727,558033.5000001527,4868043.956731717,390.18442612838595
51.0,2716.0,558033.5000001527,4868043.956731717,390.18442612838595,558034.7496696133,4868042.592718188,390.17882702506853
2716.0,843.0,558034.7496696133,4868042.592718188,390.17882702506853,558035.9993390739,4868041.228704657,390.17322792175116
843.0,2717.0,558035.9993390739,4868041.228704657,390.17322792175116,558037.2490085345,4868039.864691128,390.16762881843374
2717.0,50.0,558037.2490085345,4868039.864691128,390.16762881843374,558038.4986779952,4868038.500677599,390.1620297151163
50.0,2718.0,558038.4986779952,4868038.500677599,390.1620297151163,558039.6651624207,4868037.35499141,390.16202992983216
2718.0,2719.0,558039.6651624207,4868037.35499141,390.16202992983216,558040.8316468461,4868036.20930522,390.162030144548
2719.0,844.0,558040.8316468461,4868036.20930522,390.162030144548,558041.9981312717,4868035.063619032,390.1620303592639
844.0,2720.0,558041.9981312717,4868035.063619032,390.1620303592639,558043.1646156972,4868033.917932843,390.16203057397973
2720.0,2721.0,558043.1646156972,4868033.917932843,390.16203057397973,558044.3311001227,4868032.772246653,390.1620307886956
2721.0,845.0,558044.3311001227,4868032.772246653,390.1620307886956,558045.4975845482,4868031.6265604645,390.1620310034114
845.0,2722.0,558045.4975845482,4868031.6265604645,390.1620310034114,558046.6640689737,4868030.480874276,390.16203121812725
2722.0,2723.0,558046.6640689737,4868030.480874276,390.16203121812725,558047.8305533992,4868029.335188087,390.1620314328431
2723.0,846.0,558047.8305533992,4868029.335188087,390.1620314328431,558048.9970378247,4868028.189501898,390.16203164755893
846.0,2724.0,558048.9970378247,4868028.189501898,390.16203164755893,558050.1635222503,4868027.04381571,390.1620318622748
2724.0,2725.0,558050.1635222503,4868027.04381571,390.1620318622748,558051.3300066757,4868025.89812952,390.1620320769906
2725.0,847.0,558051.3300066757,4868025.89812952,390.1620320769906,558052.4964911012,4868024.752443331,390.1620322917065
847.0,2726.0,558052.4964911012,4868024.752443331,390.1620322917065,558053.6629755268,4868023.606757143,390.16203250642235
2726.0,2727.0,558053.6629755268,4868023.606757143,390.16203250642235,558054.8294599522,4868022.461070953,390.1620327211382
2727.0,848.0,558054.8294599522,4868022.461070953,390.1620327211382,558055.9959443777,4868021.315384764,390.16203293585403
848.0,2728.0,558055.9959443777,4868021.315384764,390.16203293585403,558057.1624288033,4868020.1696985755,390.16203315056987
2728.0,2729.0,558057.1624288033,4868020.1696985755,390.16203315056987,558058.3289132287,4868019.024012386,390.1620333652857
2729.0,849.0,558058.3289132287,4868019.024012386,390.1620333652857,558059.4953976542,4868017.878326197,390.16203358000155
849.0,2730.0,558059.4953976542,4868017.878326197,390.16203358000155,558060.6618820798,4868016.732640008,390.1620337947174
2730.0,2731.0,558060.6618820798,4868016.732640008,390.1620337947174,558061.8283665052,4868015.586953819,390.1620340094332
2731.0,850.0,558061.8283665052,4868015.586953819,390.1620340094332,558062.9948509308,4868014.44126763,390.1620342241491
850.0,2732.0,558062.9948509308,4868014.44126763,390.1620342241491,558064.1613353563,4868013.295581441,390.16203443886496
2732.0,2733.0,558064.1613353563,4868013.295581441,390.16203443886496,558065.3278197817,4868012.149895253,390.1620346535808
2733.0,851.0,558065.3278197817,4868012.149895253,390.1620346535808,558066.4943042073,4868011.004209064,390.16203486829664
851.0,2734.0,558066.4943042073,4868011.004209064,390.16203486829664,558067.6607886328,4868009.858522875,390.1620350830125
2734.0,2735.0,558067.6607886328,4868009.858522875,390.1620350830125,558068.8272730582,4868008.712836686,390.1620352977283
2735.0,852.0,558068.8272730582,4868008.712836686,390.1620352977283,558069.9937574838,4868007.567150497,390.16203551244416
852.0,2736.0,558069.9937574838,4868007.567150497,390.16203551244416,558071.1602419093,4868006.421464308,390.16203572716
2736.0,2737.0,558071.1602419093,4868006.421464308,390.16203572716,558072.3267263348,4868005.2757781185,390.16203594187584
2737.0,49.0,558072.3267263348,4868005.2757781185,390.16203594187584,558073.4932107603,4868004.13009193,390.16203615659174
49.0,2738.0,558073.4932107603,4868004.13009193,390.16203615659174,558074.3282414036,4868003.087293724,390.16203615659174
2738.0,2739.0,558074.3282414036,4868003.087293724,390.16203615659174,558075.1632720468,4868002.044495516,390.16203615659174
2739.0,48.0,558075.1632720468,4868002.044495516,390.16203615659174,558075.9983026901,4868001.00169731,390.16203615659174
48.0,2740.0,558075.9983026901,4868001.00169731,390.16203615659174,558075.9988684601,4867999.335596413,390.16203615659174
2740.0,2741.0,558075.9988684601,4867999.335596413,390.16203615659174,558075.99943423,4867997.669495516,390.16203615659174
2741.0,47.0,558075.99943423,4867997.669495516,390.16203615659174,558076.0,4867996.00339462,390.16203615659174
47.0,2742.0,558076.0,4867996.00339462,390.16203615659174,558077.6662063212,4867995.169788705,390.1621863675602
2742.0,853.0,558077.6662063212,4867995.169788705,390.1621863675602,558079.3324126423,4867994.33618279,390.16233657852865
853.0,2743.0,558079.3324126423,4867994.33618279,390.16233657852865,558080.9986189635,4867993.502576875,390.1624867894971
2743.0,854.0,558080.9986189635,4867993.502576875,390.1624867894971,558082.6648252847,4867992.668970959,390.16263700046557
854.0,2744.0,558082.6648252847,4867992.668970959,390.16263700046557,558084.3310316058,4867991.835365044,390.162787211434
2744.0,46.0,558084.3310316058,4867991.835365044,390.162787211434,558085.997237927,4867991.00175913,390.1629374224025
46.0,2745.0,558085.997237927,4867991.00175913,390.1629374224025,558086.8310316058,4867989.660394607,390.1629374224025
2745.0,2746.0,558086.8310316058,4867989.660394607,390.1629374224025,558087.6648252847,4867988.319030084,390.1629374224025
2746.0,855.0,558087.6648252847,4867988.319030084,390.1629374224025,558088.4986189635,4867986.977665561,390.1629374224025
855.0,2747.0,558088.4986189635,4867986.977665561,390.1629374224025,558089.3324126423,4867985.636301039,390.1629374224025
2747.0,2748.0,558089.3324126423,4867985.636301039,390.1629374224025,558090.1662063212,4867984.294936515,390.1629374224025
2748.0,45.0,558090.1662063212,4867984.294936515,390.1629374224025,558091.0,4867982.953571993,390.1629374224025
45.0,2749.0,558091.0,4867982.953571993,390.1629374224025,558092.3221463964,4867982.385077197,390.1629374224025
2749.0,2750.0,558092.3221463964,4867982.385077197,390.1629374224025,558093.6442927928,4867981.8165824,390.1629374224025
2750.0,44.0,558093.6442927928,4867981.8165824,390.1629374224025,558094.9664391892,4867981.2480876045,390.1629374224025
44.0,2751.0,558094.9664391892,4867981.2480876045,390.1629374224025,558095.3088714372,4867979.920434827,390.163041800152
2751.0,2752.0,558095.3088714372,4867979.920434827,390.163041800152,558095.6513036854,4867978.59278205,390.1631461779014
2752.0,43.0,558095.6513036854,4867978.59278205,390.1631461779014,558095.9937359334,4867977.265129273,390.1632505556509
43.0,2753.0,558095.9937359334,4867977.265129273,390.1632505556509,558097.6282698698,4867976.59562353,390.1633335236873
